Id,Weekly_Sales
10_72_2013-05-24,56351.11340000002
10_72_2013-05-31,56872.93660000002
10_72_2013-06-07,57371.50150000001
10_72_2013-06-14,57501.72240000001
10_72_2013-06-21,57068.24880000001
10_72_2013-06-28,56865.527300000016
10_72_2013-07-05,56938.21080000001
10_72_2013-07-12,56830.19160000001
10_72_2013-07-19,56022.39500000001
10_72_2013-07-26,56686.94010000001
10_74_2012-11-02,32319.6757
10_74_2012-11-09,33023.8159
10_74_2012-11-16,32328.89309999999
10_74_2012-11-23,17909.42960000001
10_74_2012-11-30,14752.028400000001
10_74_2012-12-07,14162.4723
10_74_2012-12-14,14393.981299999994
10_74_2012-12-21,15165.361799999995
10_74_2012-12-28,15222.490799999994
10_74_2013-01-04,13626.730999999994
10_74_2013-01-11,12875.3118
10_74_2013-01-18,12414.092499999997
10_74_2013-01-25,12253.748899999995
10_74_2013-02-01,12322.2353
10_74_2013-02-08,12540.320399999999
10_74_2013-02-15,12705.370499999995
10_74_2013-02-22,12717.737499999996
10_74_2013-03-01,12726.901599999997
10_74_2013-03-08,12410.851699999997
10_74_2013-03-15,12103.414899999996
10_74_2013-03-22,11999.261399999996
10_74_2013-03-29,12152.987099999995
10_74_2013-04-05,12371.694599999997
10_74_2013-04-12,12419.929299999996
10_74_2013-04-19,12287.053399999999
10_74_2013-04-26,12129.516799999998
10_74_2013-05-03,11481.606199999997
10_74_2013-05-10,11359.0208
10_74_2013-05-17,11893.4542
10_74_2013-05-24,13127.170799999996
10_74_2013-05-31,12905.564599999998
10_74_2013-06-07,12930.399299999997
10_74_2013-06-14,12873.605499999996
10_74_2013-06-21,12809.442699999998
10_74_2013-06-28,12873.063099999996
10_74_2013-07-05,13020.566699999998
10_74_2013-07-12,13060.6618
10_74_2013-07-19,13125.241199999999
10_74_2013-07-26,13357.2574
10_79_2012-11-02,29558.868200000004
10_79_2012-11-09,29539.3623
10_79_2012-11-16,29693.200500000003
10_79_2012-11-23,15658.563900000001
10_79_2012-11-30,15362.939500000002
10_79_2012-12-07,15373.387300000002
10_79_2012-12-14,15437.465300000003
10_79_2012-12-21,15728.8158
10_79_2012-12-28,15298.3944
10_79_2013-01-04,14500.206800000007
10_79_2013-01-11,14269.760500000002
10_79_2013-01-18,14422.5167
10_79_2013-01-25,15083.430599999994
10_79_2013-02-01,15606.134099999997
10_79_2013-02-08,16076.721199999994
10_79_2013-02-15,15907.532299999993
10_79_2013-02-22,15815.565299999995
10_79_2013-03-01,15836.776799999994
10_79_2013-03-08,15068.317500000005
10_79_2013-03-15,14625.791499999998
10_79_2013-03-22,14634.635399999994
10_79_2013-03-29,14523.692499999996
10_79_2013-04-05,14534.761999999995
10_79_2013-04-12,14520.044899999994
10_79_2013-04-19,14322.11009999999
10_79_2013-04-26,14228.343199999996
10_79_2013-05-03,14095.919799999992
10_79_2013-05-10,13838.455899999992
10_79_2013-05-17,14009.683199999992
10_79_2013-05-24,13958.935099999992
10_79_2013-05-31,14030.595799999992
10_79_2013-06-07,13994.164999999994
10_79_2013-06-14,14003.152699999993
10_79_2013-06-21,13930.387599999993
10_79_2013-06-28,13987.354099999995
10_79_2013-07-05,13922.322799999993
10_79_2013-07-12,13902.597099999995
10_79_2013-07-19,13913.001999999993
10_79_2013-07-26,13976.659799999992
10_80_2012-11-02,266.3096000000003
10_80_2012-11-09,266.3096000000003
10_80_2012-11-16,266.3096000000003
10_80_2012-11-23,224.84180000000012
10_80_2012-11-30,208.43640000000008
10_80_2012-12-07,207.58910000000006
10_80_2012-12-14,207.83110000000008
10_80_2012-12-21,210.78290000000007
10_80_2012-12-28,207.57100000000008
10_80_2013-01-04,201.08569999999997
10_80_2013-01-11,200.59759999999994
10_80_2013-01-18,202.9187
10_80_2013-01-25,199.87459999999996
10_80_2013-02-01,199.8592
10_80_2013-02-08,199.8905
10_80_2013-02-15,200.5875
10_80_2013-02-22,201.7173
10_80_2013-03-01,201.90039999999993
10_80_2013-03-08,198.32789999999994
10_80_2013-03-15,190.70049999999992
10_80_2013-03-22,190.99529999999993
10_80_2013-03-29,222.0399
10_80_2013-04-05,228.53530000000003
10_80_2013-04-12,227.3737
10_80_2013-04-19,225.82840000000004
10_80_2013-04-26,223.29040000000003
10_80_2013-05-03,75.08660000000002
10_80_2013-05-10,80.67420000000001
10_80_2013-05-17,68.49100000000003
10_80_2013-05-24,69.88470000000002
10_80_2013-05-31,71.97720000000002
10_80_2013-06-07,71.69110000000002
10_80_2013-06-14,66.86050000000002
10_80_2013-06-21,66.55110000000002
10_80_2013-06-28,66.73960000000002
10_80_2013-07-05,67.07260000000002
10_80_2013-07-12,70.56500000000001
10_80_2013-07-19,70.16810000000001
10_80_2013-07-26,76.54819999999998
10_81_2012-11-02,10120.489
10_81_2012-11-09,10151.160600000001
10_81_2012-11-16,10073.235399999994
10_81_2012-11-23,7475.778700000003
10_81_2012-11-30,7069.8144999999995
10_81_2012-12-07,7258.601500000003
10_81_2012-12-14,7060.291799999998
10_81_2012-12-21,6655.5961
10_81_2012-12-28,5751.468899999999
10_81_2013-01-04,7353.6753
10_81_2013-01-11,7479.963999999999
10_81_2013-01-18,7557.576599999998
10_81_2013-01-25,7747.2441
10_81_2013-02-01,7840.850700000002
10_81_2013-02-08,7902.226200000004
10_81_2013-02-15,7883.854800000004
10_81_2013-02-22,7831.449800000002
10_81_2013-03-01,7803.375600000002
10_81_2013-03-08,7813.385900000002
10_81_2013-03-15,7914.0056
10_81_2013-03-22,7916.305800000002
10_81_2013-03-29,7817.430299999998
10_81_2013-04-05,7879.623699999999
10_81_2013-04-12,7648.336000000001
10_81_2013-04-19,7527.047599999998
10_81_2013-04-26,7192.865399999998
10_81_2013-05-03,7132.662099999998
10_81_2013-05-10,7123.0686
10_81_2013-05-17,7192.0452000000005
10_81_2013-05-24,7268.6934999999985
10_81_2013-05-31,7259.757899999998
10_81_2013-06-07,7290.898499999998
10_81_2013-06-14,7262.897899999999
10_81_2013-06-21,7235.116499999998
10_81_2013-06-28,7307.4419
10_81_2013-07-05,7308.487100000001
10_81_2013-07-12,7215.013500000001
10_81_2013-07-19,7178.571800000001
10_81_2013-07-26,7219.9479
10_82_2012-11-02,22700.565800000015
10_82_2012-11-09,23592.42540000001
10_82_2012-11-16,24131.938400000014
10_82_2012-11-23,21255.603900000002
10_82_2012-11-30,23928.26550000001
10_82_2012-12-07,36999.575600000026
10_82_2012-12-14,48000.17330000005
10_82_2012-12-21,66533.04270000003
10_82_2012-12-28,23961.684800000003
10_82_2013-01-04,12202.114900000004
10_82_2013-01-11,11780.252699999994
10_82_2013-01-18,11677.10939999999
10_82_2013-01-25,11639.377299999991
10_82_2013-02-01,12523.628699999994
10_82_2013-02-08,12841.802299999996
10_82_2013-02-15,13082.333299999998
10_82_2013-02-22,12638.923399999998
10_82_2013-03-01,12630.094799999999
10_82_2013-03-08,12555.045199999999
10_82_2013-03-15,12595.554399999999
10_82_2013-03-22,12561.802100000003
10_82_2013-03-29,12700.966100000001
10_82_2013-04-05,12833.576599999999
10_82_2013-04-12,12397.389900000002
10_82_2013-04-19,12485.181100000002
10_82_2013-04-26,12096.885999999997
10_82_2013-05-03,11069.6527
10_82_2013-05-10,11155.502199999997
10_82_2013-05-17,11172.571899999999
10_82_2013-05-24,11171.926999999998
10_82_2013-05-31,11251.659399999997
10_82_2013-06-07,11258.623899999999
10_82_2013-06-14,11277.296
10_82_2013-06-21,11316.139200000003
10_82_2013-06-28,11256.825000000003
10_82_2013-07-05,11343.252500000008
10_82_2013-07-12,11041.3685
10_82_2013-07-19,11042.863199999998
10_82_2013-07-26,11032.658099999999
10_83_2012-11-02,204.4120000000001
10_83_2012-11-09,212.50010000000012
10_83_2012-11-16,216.35120000000015
10_83_2012-11-23,284.38570000000016
10_83_2012-11-30,315.5205000000002
10_83_2012-12-07,355.70969999999977
10_83_2012-12-14,363.80919999999975
10_83_2012-12-21,389.00489999999985
10_83_2012-12-28,377.32419999999996
10_83_2013-01-04,309.07089999999994
10_83_2013-01-11,315.0586
10_83_2013-01-18,322.65489999999994
10_83_2013-01-25,337.0551999999999
10_83_2013-02-01,351.00079999999986
10_83_2013-02-08,346.5358999999999
10_83_2013-02-15,330.23619999999994
10_83_2013-02-22,310.0348
10_83_2013-03-01,322.29980000000006
10_83_2013-03-08,314.9197999999999
10_83_2013-03-15,303.63649999999996
10_83_2013-03-22,294.2566999999999
10_83_2013-03-29,283.2461
10_83_2013-04-05,294.6588
10_83_2013-04-12,293.2174
10_83_2013-04-19,296.1327999999999
10_83_2013-04-26,301.98459999999994
10_83_2013-05-03,238.9816
10_83_2013-05-10,236.7248
10_83_2013-05-17,232.3994
10_83_2013-05-24,247.55200000000002
10_83_2013-05-31,245.60520000000005
10_83_2013-06-07,245.12100000000007
10_83_2013-06-14,246.57320000000007
10_83_2013-06-21,243.64620000000005
10_83_2013-06-28,236.0666000000001
10_83_2013-07-05,244.53820000000013
10_83_2013-07-12,236.0882000000001
10_83_2013-07-19,216.66220000000015
10_83_2013-07-26,213.9096000000001
10_85_2012-11-02,2646.6415999999986
10_85_2012-11-09,2721.2788999999984
10_85_2012-11-16,2685.669099999998
10_85_2012-11-23,2767.415899999999
10_85_2012-11-30,3896.949699999999
10_85_2012-12-07,6627.574000000001
10_85_2012-12-14,9291.126500000006
10_85_2012-12-21,10520.952200000005
10_85_2012-12-28,3394.1194000000005
10_85_2013-01-04,2777.2128999999986
10_85_2013-01-11,2796.4160999999976
10_85_2013-01-18,2727.1330999999986
10_85_2013-01-25,2718.7584
10_85_2013-02-01,2729.7673999999997
10_85_2013-02-08,2760.046899999999
10_85_2013-02-15,2777.2128999999986
10_85_2013-02-22,2785.2634
10_85_2013-03-01,2802.844599999999
10_85_2013-03-08,2762.887299999998
10_85_2013-03-15,2713.8710999999985
10_85_2013-03-22,2651.1268999999984
10_85_2013-03-29,2721.512599999998
10_85_2013-04-05,2717.504199999998
10_85_2013-04-12,2703.278799999998
10_85_2013-04-19,2810.5115999999985
10_85_2013-04-26,2930.182999999999
10_85_2013-05-03,2814.401499999999
10_85_2013-05-10,2987.0773
10_85_2013-05-17,3054.4102000000007
10_85_2013-05-24,3113.8024999999993
10_85_2013-05-31,3058.735
10_85_2013-06-07,3057.956199999999
10_85_2013-06-14,3112.7006999999985
10_85_2013-06-21,3077.5738999999976
10_85_2013-06-28,3038.9783999999972
10_85_2013-07-05,3051.2143999999976
10_85_2013-07-12,3054.9837999999977
10_85_2013-07-19,3003.0294999999983
10_85_2013-07-26,3046.892399999999
10_87_2012-11-02,27426.3844
10_87_2012-11-09,27466.883599999997
10_87_2012-11-16,27455.667999999998
10_87_2012-11-23,27449.519399999994
10_87_2012-11-30,27583.91739999999
10_87_2012-12-07,27642.980499999994
10_87_2012-12-14,27825.962799999994
10_87_2012-12-21,29148.66209999999
10_87_2012-12-28,28558.570899999995
10_87_2013-01-04,26412.590899999996
10_87_2013-01-11,26279.4272
10_87_2013-01-18,26007.525100000006
10_87_2013-01-25,26191.032200000005
10_87_2013-02-01,26443.735200000006
10_87_2013-02-08,26451.319900000002
10_87_2013-02-15,26276.548800000004
10_87_2013-02-22,26161.8784
10_87_2013-03-01,26586.0201
10_87_2013-03-08,26434.6012
10_87_2013-03-15,26373.2536
10_87_2013-03-22,26112.654899999998
10_87_2013-03-29,26160.616800000003
10_87_2013-04-05,26589.097999999994
10_87_2013-04-12,26300.225700000003
10_87_2013-04-19,25749.006700000013
10_87_2013-04-26,25586.55910000002
10_87_2013-05-03,18554.494300000006
10_87_2013-05-10,18918.812200000004
10_87_2013-05-17,18860.46740000001
10_87_2013-05-24,18843.64510000001
10_87_2013-05-31,19180.47400000001
10_87_2013-06-07,19412.573300000007
10_87_2013-06-14,19398.34190000001
10_87_2013-06-21,19541.93420000001
10_87_2013-06-28,19600.79090000001
10_87_2013-07-05,19320.6346
10_87_2013-07-12,19133.708099999996
10_87_2013-07-19,19071.332300000002
10_87_2013-07-26,19076.5962
10_90_2012-11-02,14688.628200000003
10_90_2012-11-09,14730.837800000001
10_90_2012-11-16,14754.7533
10_90_2012-11-23,15292.604000000008
10_90_2012-11-30,15053.133900000004
10_90_2012-12-07,15306.510500000006
10_90_2012-12-14,15499.848800000012
10_90_2012-12-21,16648.942200000023
10_90_2012-12-28,16396.08520000002
10_90_2013-01-04,17107.814
10_90_2013-01-11,16368.484899999998
10_90_2013-01-18,15842.154700000003
10_90_2013-01-25,15739.538599999993
10_90_2013-02-01,16042.524799999997
10_90_2013-02-08,16220.3046
10_90_2013-02-15,16157.300299999992
10_90_2013-02-22,16137.14609999999
10_90_2013-03-01,16151.229499999994
10_90_2013-03-08,16130.557299999995
10_90_2013-03-15,16111.891499999983
10_90_2013-03-22,16134.565499999979
10_90_2013-03-29,16122.86479999998
10_90_2013-04-05,16259.370999999985
10_90_2013-04-12,15555.307300000004
10_90_2013-04-19,14576.45459999999
10_90_2013-04-26,14285.61659999999
10_90_2013-05-03,13632.6714
10_90_2013-05-10,13636.881600000008
10_90_2013-05-17,13740.302400000008
10_90_2013-05-24,13790.530600000007
10_90_2013-05-31,13659.874300000007
10_90_2013-06-07,13642.5221
10_90_2013-06-14,13596.342399999998
10_90_2013-06-21,13599.319
10_90_2013-06-28,13653.864399999999
10_90_2013-07-05,13669.722999999998
10_90_2013-07-12,13689.267799999996
10_90_2013-07-19,13630.737599999999
10_90_2013-07-26,13679.248
10_91_2012-11-02,11474.702000000001
10_91_2012-11-09,11461.292000000001
10_91_2012-11-16,11511.857200000002
10_91_2012-11-23,11417.5035
10_91_2012-11-30,11440.8183
10_91_2012-12-07,11774.758100000001
10_91_2012-12-14,12063.758499999998
10_91_2012-12-21,12297.922299999998
10_91_2012-12-28,11661.7806
10_91_2013-01-04,12776.142100000003
10_91_2013-01-11,12645.202700000002
10_91_2013-01-18,12575.525399999999
10_91_2013-01-25,12341.478399999995
10_91_2013-02-01,12342.551399999998
10_91_2013-02-08,12515.079
10_91_2013-02-15,12336.933099999997
10_91_2013-02-22,12213.3311
10_91_2013-03-01,12139.752999999995
10_91_2013-03-08,12273.985700000005
10_91_2013-03-15,12128.7085
10_91_2013-03-22,11571.525100000004
10_91_2013-03-29,11479.7125
10_91_2013-04-05,11480.853399999996
10_91_2013-04-12,10841.8323
10_91_2013-04-19,10738.7053
10_91_2013-04-26,10649.277800000003
10_91_2013-05-03,10499.021
10_91_2013-05-10,10614.738900000004
10_91_2013-05-17,10632.936300000001
10_91_2013-05-24,10661.594300000004
10_91_2013-05-31,10673.444700000002
10_91_2013-06-07,10706.099000000002
10_91_2013-06-14,10727.413899999996
10_91_2013-06-21,10842.677999999998
10_91_2013-06-28,10848.994899999996
10_91_2013-07-05,11329.3845
10_91_2013-07-12,11228.7168
10_91_2013-07-19,11224.993999999997
10_91_2013-07-26,11336.267399999997
10_92_2012-11-02,54068.60290000005
10_92_2012-11-09,56271.02750000002
10_92_2012-11-16,56483.708399999996
10_92_2012-11-23,55411.6328
10_92_2012-11-30,54641.35089999998
10_92_2012-12-07,54886.504099999955
10_92_2012-12-14,54509.20039999998
10_92_2012-12-21,53800.17770000002
10_92_2012-12-28,44159.22650000004
10_92_2013-01-04,53739.346900000004
10_92_2013-01-11,53931.486000000004
10_92_2013-01-18,53601.07590000001
10_92_2013-01-25,53618.15470000001
10_92_2013-02-01,54004.78620000001
10_92_2013-02-08,54184.609400000016
10_92_2013-02-15,54099.937800000014
10_92_2013-02-22,53998.35640000002
10_92_2013-03-01,54212.19100000001
10_92_2013-03-08,54430.31990000001
10_92_2013-03-15,54208.730200000005
10_92_2013-03-22,53248.841400000005
10_92_2013-03-29,52959.200899999996
10_92_2013-04-05,53265.4242
10_92_2013-04-12,53107.641400000015
10_92_2013-04-19,52889.41550000002
10_92_2013-04-26,52681.359200000035
10_92_2013-05-03,52720.827200000036
10_92_2013-05-10,52775.997500000034
10_92_2013-05-17,52755.16010000004
10_92_2013-05-24,52755.16010000004
10_92_2013-05-31,52745.96480000003
10_92_2013-06-07,52745.96480000003
10_92_2013-06-14,52745.96480000003
10_92_2013-06-21,52711.083000000035
10_92_2013-06-28,52711.083000000035
10_92_2013-07-05,52795.06540000003
10_92_2013-07-12,52835.003900000025
10_92_2013-07-19,52832.31720000003
10_92_2013-07-26,52934.77510000001
10_93_2012-11-02,1063.4843999999996
10_93_2012-11-09,1076.6706999999997
10_93_2012-11-16,1063.4151999999997
10_93_2012-11-23,1159.991
10_93_2012-11-30,1150.7550000000003
10_93_2012-12-07,1143.0250000000005
10_93_2012-12-14,1123.9788000000003
10_93_2012-12-21,1190.8658000000005
10_93_2012-12-28,1146.2134000000008
10_93_2013-01-04,1255.4114000000006
10_93_2013-01-11,1177.4244000000012
10_93_2013-01-18,1146.538100000001
10_93_2013-01-25,1161.9017000000006
10_93_2013-02-01,1165.8532000000007
10_93_2013-02-08,1189.0857000000005
10_93_2013-02-15,1163.8410000000006
10_93_2013-02-22,1175.0155000000007
10_93_2013-03-01,1162.8281000000006
10_93_2013-03-08,1166.8617000000008
10_93_2013-03-15,1185.3321000000008
10_93_2013-03-22,1192.514000000001
10_93_2013-03-29,1173.959700000001
10_93_2013-04-05,1181.1709000000012
10_93_2013-04-12,1148.2140000000013
10_93_2013-04-19,1092.9579000000006
10_93_2013-04-26,1105.7176000000006
10_93_2013-05-03,1126.5821000000003
10_93_2013-05-10,1208.2209999999986
10_93_2013-05-17,1189.918699999999
10_93_2013-05-24,1196.399399999999
10_93_2013-05-31,1205.321499999999
10_93_2013-06-07,1208.244799999999
10_93_2013-06-14,1202.7334999999991
10_93_2013-06-21,1196.6943999999992
10_93_2013-06-28,1204.2751999999991
10_93_2013-07-05,1214.8913999999993
10_93_2013-07-12,1212.4860999999992
10_93_2013-07-19,1208.3232999999993
10_93_2013-07-26,1184.6474999999996
10_94_2012-11-02,422.97900000000004
10_94_2012-12-07,360.0996
10_94_2013-01-25,72.02100000000002
10_94_2013-02-15,3090.2341999999962
10_94_2013-03-15,45.37239999999997
10_94_2013-03-22,32.85060000000001
10_94_2013-05-10,1145.6125000000002
10_94_2013-05-17,706.0953999999997
10_94_2013-05-24,101.83510000000004
10_94_2013-05-31,83.18310000000007
10_94_2013-06-21,103.9047
10_94_2013-06-28,246.43510000000012
10_94_2013-07-05,275.67800000000005
10_94_2013-07-12,49.571799999999996
10_94_2013-07-19,26.1588
10_95_2012-11-02,60653.82140000001
10_95_2012-11-09,60464.202200000014
10_95_2012-11-16,59178.16750000002
10_95_2012-11-23,47128.03849999998
10_95_2012-11-30,46558.87049999997
10_95_2012-12-07,47417.96669999999
10_95_2012-12-14,47710.45619999999
10_95_2012-12-21,45250.0596
10_95_2012-12-28,42176.78499999998
10_95_2013-01-04,43514.69780000004
10_95_2013-01-11,43781.693500000045
10_95_2013-01-18,44073.59020000005
10_95_2013-01-25,44014.120300000046
10_95_2013-02-01,44645.14580000003
10_95_2013-02-08,44889.420000000035
10_95_2013-02-15,44666.66030000002
10_95_2013-02-22,44453.68740000001
10_95_2013-03-01,44598.85850000002
10_95_2013-03-08,44724.316700000025
10_95_2013-03-15,44850.22120000001
10_95_2013-03-22,44566.39040000001
10_95_2013-03-29,45890.23090000001
10_95_2013-04-05,46396.00569999999
10_95_2013-04-12,46531.308000000005
10_95_2013-04-19,46818.063400000035
10_95_2013-04-26,46655.603800000026
10_95_2013-05-03,47193.66920000003
10_95_2013-05-10,47235.68940000003
10_95_2013-05-17,47547.850900000005
10_95_2013-05-24,50105.12940000002
10_95_2013-05-31,50189.34340000002
10_95_2013-06-07,50502.45500000004
10_95_2013-06-14,50377.89810000001
10_95_2013-06-21,50382.78990000003
10_95_2013-06-28,50510.21530000002
10_95_2013-07-05,48836.62040000003
10_95_2013-07-12,47576.35130000004
10_95_2013-07-19,46623.37490000003
10_95_2013-07-26,46361.94000000003
10_96_2012-11-02,11758.67009999999
10_96_2012-11-09,11759.39809999999
10_96_2012-11-16,11760.42539999999
10_96_2012-11-23,7637.357999999996
10_96_2012-11-30,7504.097699999997
10_96_2012-12-07,7497.732899999997
10_96_2012-12-14,7428.273299999997
10_96_2012-12-21,5807.922499999998
10_96_2012-12-28,5386.31
10_96_2013-01-04,4056.8431999999984
10_96_2013-01-11,4139.429399999999
10_96_2013-01-18,4141.119200000001
10_96_2013-01-25,4123.916900000001
10_96_2013-02-01,4134.9288000000015
10_96_2013-02-08,4140.695300000001
10_96_2013-02-15,4175.4817
10_96_2013-02-22,4163.9339
10_96_2013-03-01,4195.6577
10_96_2013-03-08,4204.6278999999995
10_96_2013-03-15,4161.7451
10_96_2013-03-22,4142.118599999999
10_96_2013-03-29,4106.179199999997
10_96_2013-04-05,3975.489599999997
10_96_2013-04-12,4085.179399999998
10_96_2013-04-19,4198.7653999999975
10_96_2013-04-26,4289.054199999998
10_96_2013-05-03,3464.0101
10_96_2013-05-10,3669.3595000000005
10_96_2013-05-17,3736.435300000001
10_96_2013-05-24,4037.1159000000016
10_96_2013-05-31,4189.9832000000015
10_96_2013-06-07,4134.331600000001
10_96_2013-06-14,4138.574300000001
10_96_2013-06-21,4157.670500000003
10_96_2013-06-28,4198.404200000003
10_96_2013-07-05,4219.524400000003
10_96_2013-07-12,4047.7601000000022
10_96_2013-07-19,4002.377300000002
10_96_2013-07-26,4010.6791000000017
10_97_2012-11-02,4904.701300000008
10_97_2012-11-09,4926.204600000008
10_97_2012-11-16,4885.915500000006
10_97_2012-11-23,3494.3889000000017
10_97_2012-11-30,3483.4204000000013
10_97_2012-12-07,3551.4473000000016
10_97_2012-12-14,3545.5771000000013
10_97_2012-12-21,3278.5938
10_97_2012-12-28,3083.8250999999996
10_97_2013-01-04,2553.096100000001
10_97_2013-01-11,2526.147600000001
10_97_2013-01-18,2464.2746000000016
10_97_2013-01-25,2467.050600000002
10_97_2013-02-01,2532.4452000000006
10_97_2013-02-08,2540.456400000002
10_97_2013-02-15,2574.478700000001
10_97_2013-02-22,2565.901700000001
10_97_2013-03-01,2569.798000000001
10_97_2013-03-08,2537.336400000003
10_97_2013-03-15,2517.1287000000025
10_97_2013-03-22,2507.2635000000014
10_97_2013-03-29,2469.3186000000014
10_97_2013-04-05,2397.9695000000015
10_97_2013-04-12,2371.6881000000017
10_97_2013-04-19,2411.2929000000013
10_97_2013-04-26,2385.4168000000004
10_97_2013-05-03,1046.1227000000008
10_97_2013-05-10,1079.3681000000006
10_97_2013-05-17,1128.6209000000008
10_97_2013-05-24,1409.1917000000003
10_97_2013-05-31,1417.7619000000004
10_97_2013-06-07,1385.6239000000007
10_97_2013-06-14,1394.0474000000004
10_97_2013-06-21,1390.903500000001
10_97_2013-06-28,1421.4806000000005
10_97_2013-07-05,1426.7574000000002
10_97_2013-07-12,1370.0030000000004
10_97_2013-07-19,1279.5826000000009
10_97_2013-07-26,1284.9744000000014
10_98_2012-11-02,517.6441999999993
10_98_2012-11-09,509.01289999999926
10_98_2012-11-16,558.4682999999993
10_98_2012-11-23,555.1712999999994
10_98_2012-11-30,504.36479999999955
10_98_2012-12-07,470.0358999999995
10_98_2012-12-14,458.44889999999947
10_98_2012-12-21,462.9724999999995
10_98_2012-12-28,428.88719999999967
10_98_2013-01-04,112.21500000000009
10_98_2013-01-11,112.20940000000007
10_98_2013-01-18,111.06690000000009
10_98_2013-01-25,117.36400000000008
10_98_2013-02-01,125.73380000000003
10_98_2013-02-08,134.12680000000003
10_98_2013-02-15,134.61260000000001
10_98_2013-02-22,120.73780000000002
10_98_2013-03-01,121.25030000000001
10_98_2013-03-08,133.93150000000003
10_98_2013-03-15,129.6134
10_98_2013-03-22,130.64610000000002
10_98_2013-03-29,130.3617
10_98_2013-04-05,143.18770000000004
10_98_2013-04-12,123.0196
10_98_2013-04-19,108.50649999999997
10_98_2013-04-26,105.03269999999999
10_98_2013-05-03,127.99489999999996
10_98_2013-05-10,138.8133
10_98_2013-06-28,129.04809999999995
10_98_2013-07-05,134.81949999999995
10_98_2013-07-12,124.98449999999995
10_98_2013-07-19,115.88489999999996
10_98_2013-07-26,114.1582
10_99_2012-11-30,504.36479999999955
10_99_2012-12-07,470.0358999999995
10_99_2013-01-25,117.36400000000008
10_99_2013-02-08,134.12680000000003
10_99_2013-05-17,95.06459999999998
10_99_2013-05-24,89.84019999999998
11_1_2012-11-02,32406.1259
11_1_2012-11-09,17621.84999999999
11_1_2012-11-16,17953.077199999992
11_1_2012-11-23,18948.58789999998
11_1_2012-11-30,21563.86099999999
11_1_2012-12-07,28808.933799999966
11_1_2012-12-14,41273.48899999995
11_1_2012-12-21,45334.83360000001
11_1_2012-12-28,23587.41520000001
11_1_2013-01-04,14932.4026
11_1_2013-01-11,15529.407300000003
11_1_2013-01-18,16345.446300000016
11_1_2013-01-25,16481.130700000023
11_1_2013-02-01,20820.7102
11_1_2013-02-08,34592.77229999996
11_1_2013-02-15,45191.78809999998
11_1_2013-02-22,17381.49889999998
11_1_2013-03-01,17744.282399999993
11_1_2013-03-08,19123.39009999999
11_1_2013-03-15,19659.115699999995
11_1_2013-03-22,20420.627399999983
11_1_2013-03-29,30550.562599999997
11_1_2013-04-05,44200.85739999999
11_1_2013-04-12,29762.40389999998
11_1_2013-04-19,17749.18399999999
11_1_2013-04-26,15673.169799999998
11_1_2013-05-03,14686.354100000004
11_1_2013-05-10,14644.784099999992
11_1_2013-05-17,14526.5624
11_1_2013-05-24,14260.436299999996
11_1_2013-05-31,14417.3664
11_1_2013-06-07,14485.084700000005
11_1_2013-06-14,14419.642400000002
11_1_2013-06-21,14393.5664
11_1_2013-06-28,14334.9717
11_1_2013-07-05,14508.223100000001
11_1_2013-07-12,14417.087600000006
11_1_2013-07-19,14351.988800000003
11_1_2013-07-26,14219.648899999998
11_2_2012-11-02,50816.59929999999
11_2_2012-11-09,50749.94399999999
11_2_2012-11-16,50707.87519999999
11_2_2012-11-23,50670.75169999999
11_2_2012-11-30,50660.996799999986
11_2_2012-12-07,52319.14509999998
11_2_2012-12-14,56286.700299999975
11_2_2012-12-21,64179.224899999965
11_2_2012-12-28,58506.422399999974
11_2_2013-01-04,55275.61319999998
11_2_2013-01-11,55034.833499999986
11_2_2013-01-18,54904.408100000015
11_2_2013-01-25,54035.148200000025
11_2_2013-02-01,58810.53750000005
11_2_2013-02-08,59739.91830000004
11_2_2013-02-15,59564.297100000025
11_2_2013-02-22,59428.75459999999
11_2_2013-03-01,59579.94170000001
11_2_2013-03-08,58949.800999999985
11_2_2013-03-15,57945.231100000005
11_2_2013-03-22,55932.369799999964
11_2_2013-03-29,57100.26019999997
11_2_2013-04-05,57870.309099999984
11_2_2013-04-12,57791.70549999999
11_2_2013-04-19,57669.35209999998
11_2_2013-04-26,56745.72559999997
11_2_2013-05-03,59465.22059999998
11_2_2013-05-10,58726.56569999994
11_2_2013-05-17,59266.751299999945
11_2_2013-05-24,59430.40129999994
11_2_2013-05-31,60333.271999999946
11_2_2013-06-07,60344.51629999996
11_2_2013-06-14,60447.16499999997
11_2_2013-06-21,60297.75349999997
11_2_2013-06-28,61455.92559999999
11_2_2013-07-05,61560.278599999976
11_2_2013-07-12,61397.12449999996
11_2_2013-07-19,61138.21579999996
11_2_2013-07-26,61187.449099999976
11_3_2012-11-02,10358.37029999999
11_3_2012-11-09,10463.597699999997
11_3_2012-11-16,10435.2904
11_3_2012-11-23,11901.130700000003
11_3_2012-11-30,13153.173999999994
11_3_2012-12-07,15975.725600000014
11_3_2012-12-14,18628.6846
11_3_2012-12-21,21010.778100000014
11_3_2012-12-28,12548.129699999985
11_3_2013-01-04,16695.836999999996
11_3_2013-01-11,16770.36349999999
11_3_2013-01-18,16196.415499999985
11_3_2013-01-25,14932.078199999989
11_3_2013-02-01,14817.27689999998
11_3_2013-02-08,15110.170099999996
11_3_2013-02-15,14067.69879999999
